id,price
21409,516479.09974773106
21410,557457.1078726389
21411,388304.45854052785
21412,489692.1905075562
21413,776255.3881314414
21414,347309.56832218904
21415,595397.1125265993
21416,572062.1589907871
21417,806204.2289270868
21418,502228.3841158786
21419,526323.0003862263
21420,605314.0020328065
21421,507480.3250714593
21422,560998.8597789465
21423,618363.1234555962
21424,454276.7995495604
21425,1597334.938785
21426,570686.1363936214
21427,1418527.383516578
21428,912428.8788776419
21429,430261.90420525515
21430,230562.37255681603
21431,325291.9110183539
21432,565380.1884877315
21433,429349.98302542267
21434,436771.0602049897
21435,370859.3353927636
21436,1639712.427171093
21437,706062.90228705
21438,496098.33114201244
21439,773984.5205050474
21440,915596.5957759605
21441,253876.57367778482
21442,1493014.1572365754
21443,452291.90583316213
21444,491030.9580594782
21445,318425.1322664261
21446,481473.3954663994
21447,841747.7723339086
21448,365071.5003274115
21449,390493.523981445
21450,548253.8514534774
21451,496098.33114201244
21452,911553.9715475067
21453,564613.2768513561
21454,344370.82107605756
21455,525637.4556787135
21456,564613.2768513561
21457,571541.6923643036
21458,532563.9680516339
21459,466407.339560628
21460,555107.9053115932
21461,639292.8720743477
21462,415466.031450164
21463,559516.1682276821
21464,790266.147444529
21465,348377.3495551493
21466,494993.36249939934
21467,479804.704511918
21468,512610.48071146227
21469,1560987.191319636
21470,491051.04546043667
21471,854606.557651435
21472,476824.5401533488
21473,525005.0874597006
21474,1504416.9856830686
21475,1555171.0467362194
21476,431819.77569314104
21477,1558364.502718349
21478,502815.1756157059
21479,1646250.941557485
21480,1637645.8746788856
21481,586045.103796811
21482,539327.0060755935
21483,421968.6313255086
21484,635263.2697009463
21485,301375.8795144069
21486,512924.3772591736
21487,538169.6576045348
21488,529188.8066395231
21489,471896.74606810196
21490,393426.7809238952
21491,1800747.0615692032
21492,657199.9573902432
21493,398872.5696691121
21494,517303.4782029722
21495,477494.7372874578
21496,542053.0164935417
21497,572062.1589907871
21498,272263.58293352847
21499,490842.62088978256
21500,490442.2296199784
21501,337397.83359588543
21502,482843.0964160132
