id,price
21402,449864.16664657637
21403,854340.8361599091
21404,382971.3215467597
21405,420952.52131926484
21406,392076.46014887694
21407,294636.019333883
21408,834467.1763623655
21409,484527.3918353
21410,696127.5199335052
21411,321940.9843412813
21412,421466.2210762695
21413,679637.0096490253
21414,327173.7514647125
21415,667386.6354090257
21416,446776.9174882381
21417,496927.77075798274
21418,413512.00166118593
21419,477635.65048034396
21420,1057172.4692888865
21421,481043.1845440482
21422,497800.4535760106
21423,409144.8573946261
21424,342329.5807536008
21425,1978385.8065815768
21426,821838.4416897537
21427,1477205.1739514624
21428,1116847.154241458
21429,323677.1667303224
21430,281485.51306709734
21431,309668.50697896065
21432,515817.7922945414
21433,438105.69528323965
21434,364299.4152426643
21435,453819.6712001089
21436,1692420.0336920004
21437,720993.1996928323
21438,424253.26098085253
21439,634194.2060802844
21440,826868.9664907434
21441,276348.56958463596
21442,1578643.9175839555
21443,416875.2162931067
21444,404521.987531873
21445,336595.01708434767
21446,352137.3809696294
21447,815371.7657753469
21448,295872.397132393
21449,337589.1598705721
21450,468701.23298824014
21451,357548.76565359504
21452,846415.9138079897
21453,737725.1208392733
21454,291356.9102408483
21455,430532.73090854223
21456,623896.353860226
21457,509580.1782449587
21458,523499.01684319676
21459,419985.66342274926
21460,358339.0563230546
21461,762615.7463201561
21462,330092.6556494724
21463,392377.9053124778
21464,826907.1155617536
21465,252513.84088340122
21466,333043.6963124722
21467,390064.84905838635
21468,472423.2251553866
21469,1155120.0662345127
21470,500829.58905754104
21471,566143.3213092258
21472,376934.39706542704
21473,484726.0799219901
21474,1514043.3683629665
21475,2275955.4384387685
21476,371552.1804633317
21477,2080584.32766876
21478,490109.8110863655
21479,1205404.009724936
21480,1147092.821745013
21481,590568.011393794
21482,634019.4670204978
21483,300251.0591623323
21484,542599.4614883283
21485,236549.44800271848
21486,527943.8411500322
21487,602096.646340725
21488,647350.3358452363
21489,348366.63477836933
21490,267144.28134753834
21491,2355400.3503385447
21492,636263.8403041684
21493,369932.540603167
21494,425353.23395205045
21495,487822.5566835195
21496,520306.6088356343
21497,491791.025515883
21498,223634.43913811023
21499,418623.99885415705
21500,470205.3031370162
21501,315411.4187414085
21502,420587.7965552981
