id,price
21411,327112.273171603
21412,392237.2366521142
21413,655960.3022532668
21414,289979.74932619074
21415,637581.9002730711
21416,421495.29345576453
21417,494085.58579054876
21418,425415.7919600385
21419,494364.1932900596
21420,831114.7506321156
21421,480472.8266462981
21422,479705.326306529
21423,450035.42521020735
21424,372187.64950176474
21425,1956143.9612561853
21426,790693.0099312037
21427,1251227.9804397216
21428,1187344.6128842956
21429,349955.23132285336
21430,345052.77320433967
21431,332000.5043201954
21432,534926.9699937124
21433,483487.9900989459
21434,384177.95013525477
21435,388418.9646161612
21436,1366178.8586646349
21437,745370.4517334255
21438,490538.7733120619
21439,674672.4880839838
21440,866654.2338743246
21441,267600.03635698097
21442,1430302.0191126154
21443,431387.0724446912
21444,370361.64895703836
21445,368447.0555984065
21446,449376.5149403975
21447,774059.5137774186
21448,302590.2224765743
21449,339106.4450240976
21450,440307.75427511905
21451,336506.77591178485
21452,852576.8599057929
21453,600690.9631065031
21454,303248.0841736241
21455,420431.8786899994
21456,733752.7233659273
21457,513889.25908210175
21458,576708.9698251081
21459,432827.52644698974
21460,366737.33903914253
21461,815662.611058539
21462,358002.4548201745
21463,441669.2326223028
21464,911866.2257152504
21465,365295.61674348963
21466,333503.4766098731
21467,398283.34247966285
21468,587699.2237068291
21469,1233627.7216338208
21470,443795.4431825744
21471,544594.8236009291
21472,367731.854388031
21473,483615.3090925956
21474,1247979.6941597709
21475,1954965.0120956365
21476,392783.36068427644
21477,1708715.6179800911
21478,493067.52510587336
21479,1151795.1141321864
21480,1081440.3638994952
21481,653770.3595273156
21482,623852.6577164908
21483,303602.5790717652
21484,538164.5285170419
21485,250725.04722837222
21486,530436.0891435964
21487,632036.3770978566
21488,613678.2328071026
21489,335879.7040936224
21490,248999.79131256172
21491,1870870.6545478266
21492,595301.2053530319
21493,388277.3978099257
21494,390998.8969859729
21495,510383.8946282831
21496,540686.498545523
21497,447486.35287508485
21498,235291.4327546239
21499,446225.7039199624
21500,466738.8507128341
21501,331282.8204218148
21502,420262.2070550665
